Id,Probability
1638,0.02181218
1639,0.004143573
1640,0.08217069
1641,0.0068075475
1642,0.008804618
1643,0.015814302
1644,0.015028654
1645,0.00980947
1646,0.004615019
1647,0.522592
1648,0.034154315
1649,0.02878254
1650,0.06310274
1651,0.6488798
1652,0.0054754643
1653,0.006736539
1654,0.07065192
1655,0.00592968
1656,0.0032451446
1657,0.0015476408
1658,0.01384165
1659,0.024073856
1660,0.49276507
1661,0.03411699
1662,0.17842512
1663,0.0058053494
1664,0.049200386
1665,0.06380725
1666,0.0074625933
1667,0.011414345
1668,0.06364716
1669,0.004782897
1670,0.0006184213
1671,0.0034945353
1672,0.026753448
1673,0.008312861
1674,0.30349213
1675,0.0059073516
1676,0.056521237
1677,0.003363494
1678,0.24967007
1679,0.009001595
1680,0.0068824408
1681,0.10439578
1682,0.016725965
1683,0.028029734
1684,0.016077366
1685,0.0077670715
1686,0.026750822
1687,0.0054692198
1688,0.030494321
1689,0.19245385
1690,0.15832716
1691,0.032909665
1692,0.013123371
1693,0.16204692
1694,0.09135661
1695,0.09314368
1696,0.043385535
1697,0.015046918
1698,0.018892353
1699,0.3293931
1700,0.054970387
1701,0.022817284
1702,0.028609768
1703,0.004235787
1704,0.16225632
1705,0.004248184
1706,0.01175486
1707,0.12791169
1708,0.007835545
1709,0.0062402952
1710,0.17259882
1711,0.06771352
1712,0.020178346
1713,0.08671352
1714,0.0052550663
1715,0.0036459158
1716,0.0051889154
1717,0.027159704
1718,0.44270897
1719,0.00062530674
1720,0.008443914
1721,0.040856067
1722,0.022358906
1723,0.019000025
1724,0.013371463
1725,0.028318517
1726,0.025306307
1727,0.0034004156
1728,0.20579351
1729,0.002088953
1730,0.002215908
1731,0.028987158
1732,0.038445562
1733,0.03558968
1734,0.0072257686
1735,0.24830315
1736,0.34733573
1737,0.016838677
1738,0.2098552
1739,0.039774958
1740,0.05858746
1741,0.0024331121
1742,0.047682315
1743,0.02095115
1744,0.029917983
1745,0.004783403
1746,0.37419814
1747,0.0049974076
1748,0.015507717
1749,0.008813408
1750,0.013823483
1751,0.008628644
1752,0.01579839
1753,0.018278794
1754,0.006245339
1755,0.08175927
1756,0.6823563
1757,0.007165417
1758,0.01611149
1759,0.08790331
1760,0.010008679
1761,0.021200063
1762,0.0047434885
1763,0.0025410072
1764,0.0122048035
1765,0.0018502206
1766,0.12702969
1767,0.1632335
1768,0.08457133
1769,0.0066603697
1770,0.006838137
1771,0.18981221
1772,0.01043004
1773,0.29733917
1774,0.0011902755
1775,0.005517523
1776,0.0040556993
1777,0.03306154
1778,0.031436548
1779,0.1483771
1780,0.009340536
1781,0.025455073
1782,0.0062414603
1783,0.026723603
1784,0.00817082
1785,0.039310426
1786,0.008075211
1787,0.008607911
1788,0.20266417
1789,0.0028531568
1790,0.024180599
1791,0.004488144
1792,0.08158692
1793,0.014413896
1794,0.01979723
1795,0.057801846
1796,0.021806996
1797,0.00306521
1798,0.03775715
1799,0.09939647
1800,0.010029839
1801,0.038349308
1802,0.03195254
1803,0.0072088013
1804,0.022178214
1805,0.010296242
1806,0.083679765
1807,0.028608834
1808,0.05025588
1809,0.007243262
1810,0.6951162
1811,0.04267576
1812,0.031086935
1813,0.006658721
1814,0.024360934
1815,0.027818743
1816,0.0825681
1817,0.0067842747
1818,0.012914459
1819,0.017349493
1820,0.027799819
1821,0.011802671
1822,0.003944356
1823,0.023125958
1824,0.005519119
1825,0.058345642
1826,0.037376903
1827,0.03029721
1828,0.031118043
1829,0.041814797
1830,0.005738487
1831,0.19677132
1832,0.032514617
1833,0.033067238
1834,0.4548367
1835,0.40920067
1836,0.03966247
1837,0.021343375
1838,0.014024408
1839,0.027838442
1840,0.0121060815
1841,0.007906756
1842,0.009263557
1843,0.08616842
1844,0.022090657
1845,0.026990887
1846,0.10805586
1847,0.28518438
1848,0.014874174
1849,0.02406348
1850,0.029248022
1851,0.017477471
1852,0.01199428
1853,0.014568661
1854,0.029667944
1855,0.024100875
1856,0.04227868
1857,0.005640994
1858,0.020015307
1859,0.067019396
1860,0.07324937
1861,0.25006735
1862,0.057337955
1863,0.2609405
1864,0.006199215
1865,0.012338669
1866,0.08344066
1867,0.057037044
1868,0.0043241787
1869,0.011663109
1870,0.034677785
1871,0.0138595095
1872,0.08383162
1873,0.010991908
1874,0.010145888
1875,0.14621261
1876,0.04747415
1877,0.0055856113
1878,0.010101057
1879,0.0029034326
1880,0.050051037
1881,0.033867814
1882,0.008310295
1883,0.002989689
1884,0.13996035
1885,0.060999613
1886,0.009926169
1887,0.37366515
1888,0.00693184
1889,0.20922804
1890,0.06882571
1891,0.0053091496
1892,0.0030491333
1893,0.0040893434
1894,0.0020755285
1895,0.09255711
1896,0.0031163814
1897,0.07007945
1898,0.008378512
1899,0.01676637
1900,0.016510809
1901,0.029508194
1902,0.20266223
1903,0.05093374
1904,0.031856325
1905,0.014991669
1906,0.0065193577
1907,0.007910445
1908,0.00901414
1909,0.006371264
1910,0.031205038
1911,0.14362296
1912,0.008385293
1913,0.007898902
1914,0.022922216
1915,0.032831687
1916,0.023396846
1917,0.06141633
1918,0.09632393
1919,0.06155917
1920,0.53458524
1921,0.12520173
1922,0.060341466
1923,0.43698564
1924,0.19166312
1925,0.6355789
1926,0.010433304
1927,0.012717827
1928,0.107742965
1929,0.042781323
1930,0.103691466
1931,0.018345483
1932,0.3672013
1933,0.019182013
1934,0.00830322
1935,0.12946361
1936,0.012275269
1937,0.2802362
1938,0.0052540596
1939,0.017836513
1940,0.054074068
1941,0.039012745
1942,0.07802994
1943,0.0307685
1944,0.019380111
1945,0.013441154
1946,0.07041316
1947,0.0019693165
1948,0.01675979
1949,0.010285661
1950,0.032712914
1951,0.01730637
1952,0.024602192
1953,0.017756622
1954,0.0153523255
1955,0.028860072
1956,0.07336139
1957,0.01702598
1958,0.01776624
1959,0.021941325
1960,0.0069726743
1961,0.052258577
1962,0.010255966
1963,0.030435659
1964,0.03287503
1965,0.0071278038
1966,0.06474636
1967,0.22937025
1968,0.13393344
1969,0.0045232777
1970,0.0111653935
1971,0.0023154104
1972,0.012618418
1973,0.021612853
1974,0.016129822
1975,0.00933325
1976,0.23299405
1977,0.006222398
1978,0.012676695
1979,0.19741172
1980,0.0069107953
1981,0.0038670942
1982,0.139295
1983,0.0129336575
1984,0.088583745
1985,0.0096819
1986,0.019682007
1987,0.0072906683
1988,0.076164015
1989,0.0060640313
1990,0.055441942
1991,0.49699873
1992,0.004794653
1993,0.28490332
1994,0.08820638
1995,0.06914318
1996,0.010195803
1997,0.04058277
1998,0.01556442
1999,0.014983666
2000,0.07915847
2001,0.0075483336
2002,0.0063388553
2003,0.007133898
2004,0.17203249
2005,0.25269914
2006,0.0020802696
2007,0.02165352
2008,0.017365165
2009,0.6423706
2010,0.009412856
2011,0.0222982
2012,0.05484874
2013,0.011177267
2014,0.011942803
2015,0.019352036
2016,0.0076217367
2017,0.0029089346
2018,0.039530233
2019,0.011634112
2020,0.011206306
2021,0.09698498
2022,0.022355884
2023,0.005878326
2024,0.0035253926
2025,0.008434729
2026,0.08252697
2027,0.004371739
2028,0.010257617
2029,0.010155532
2030,0.0064288606
2031,0.0066601206
2032,0.01057625
2033,0.049919397
2034,0.011054891
2035,0.34918824
2036,0.1151316
2037,0.025842944
2038,0.01185029
2039,0.012938669
2040,0.005793838
2041,0.15539344
2042,0.012429544
2043,0.0060430127
2044,0.06326479
2045,0.007398576
2046,0.059178397
2047,0.0023428136
2048,0.0045212153
2049,0.012516175
2050,0.009774267
2051,0.014266671
2052,0.54965556
2053,0.04543852
2054,0.012153592
2055,0.027040264
2056,0.12621717
2057,0.052562386
2058,0.07253254
2059,0.008090124
2060,0.000891074
2061,0.01073683
2062,0.016026778
2063,0.009644031
2064,0.087488204
2065,0.052586026
2066,0.018372322
2067,0.0074199536
2068,0.6780414
2069,0.0043565747
2070,0.27465537
2071,0.009850893
2072,0.45556006
2073,0.00472452
2074,0.1404708
2075,0.064945936
2076,0.0072041657
2077,0.2947476
2078,0.20381771
2079,0.0066867545
2080,0.055608407
2081,0.0020039186
2082,0.010245555
2083,0.23634394
2084,0.004141999
2085,0.052394655
2086,0.009676625
2087,0.032570846
2088,0.14832978
2089,0.0068040215
2090,0.0045415284
2091,0.01283146
2092,0.014771376
2093,0.016297685
2094,0.009303475
2095,0.010234946
2096,0.018303808
2097,0.21822818
2098,0.06648808
2099,0.04328618
2100,0.0058031427
2101,0.024616197
2102,0.105328724
2103,0.046250634
2104,0.4398203
2105,0.053936735
2106,0.00779616
2107,0.009350902
2108,0.03740965
2109,0.014049795
2110,0.012800915
2111,0.055586603
2112,0.10915368
2113,0.23665148
2114,0.055199895
2115,0.038730834
2116,0.0071093314
2117,0.01563677
2118,0.0041853767
2119,0.011619941
2120,0.23742536
2121,0.10011314
2122,0.021742444
2123,0.015136946
2124,0.017581223
2125,0.023960344
2126,0.0825671
2127,0.112547785
2128,0.1128864
2129,0.026078125
2130,0.009835112
2131,0.018458532
2132,0.055482294
2133,0.17337106
2134,0.04878268
2135,0.013376377
2136,0.023129746
2137,0.006274872
2138,0.012207822
2139,0.021373434
2140,0.008676597
2141,0.052976556
2142,0.02197614
2143,0.15501583
2144,0.0064108125
2145,0.007754884
2146,0.005578124
2147,0.098711096
2148,0.051023055
2149,0.015319555
2150,0.0067002224
2151,0.1821362
2152,0.04197027
2153,0.010092173
2154,0.008391246
2155,0.021389639
2156,0.00359321
2157,0.021292066
2158,0.012367756
2159,0.0034998695
2160,0.011695066
2161,0.0100055905
2162,0.010354291
2163,0.0278299
2164,0.0070981956
2165,0.2851493
2166,0.0044029467
2167,0.008622006
2168,0.012175928
2169,0.023468317
2170,0.07116349
2171,0.0047122757
2172,0.0049366523
2173,0.02760365
2174,0.010158581
2175,0.043199718
2176,0.04425687
2177,0.010929613
2178,0.02162603
2179,0.5215282
2180,0.012638717
2181,0.03153097
2182,0.011100207
2183,0.0023828049
2184,0.020170508
2185,0.059862994
2186,0.008325587
2187,0.009697251
2188,0.010890795
2189,0.039736513
2190,0.01992442
2191,0.45108745
2192,0.019157724
2193,0.008449285
2194,0.021559915
2195,0.016950259
2196,0.01674994
2197,0.005100711
2198,0.0054777884
2199,0.007893187
2200,0.0055827014
2201,0.025118468
2202,0.07709737
2203,0.00270892
2204,0.011683591
2205,0.3799874
2206,0.028934238
2207,0.0070691984
2208,0.019144733
2209,0.042340904
2210,0.008023038
2211,0.0082198605
2212,0.016903158
2213,0.12695284
2214,0.03425662
2215,0.015185068
2216,0.016442414
2217,0.05588177
2218,0.006474612
2219,0.05494655
2220,0.10843974
2221,0.0813058
2222,0.010097757
2223,0.106412575
2224,0.023104686
2225,0.0057699387
2226,0.0030947381
2227,0.071962595
2228,0.047374513
2229,0.14746602
2230,0.006368107
2231,0.011863458
2232,0.0075480095
2233,0.0026185291
2234,0.034930456
2235,0.0036528755
2236,0.096174754
2237,0.03358439
2238,0.017103031
2239,0.017113328
2240,0.010427441
2241,0.016642168
2242,0.5831107
2243,0.010726077
2244,0.010082412
2245,0.0713613
2246,0.011084588
2247,0.011230669
2248,0.00860713
2249,0.01761815
2250,0.21610709
2251,0.011818455
2252,0.050749198
2253,0.021464154
2254,0.018681128
2255,0.023963518
2256,0.051733628
2257,0.03166791
2258,0.00669927
2259,0.00747053
2260,0.020264188
2261,0.11358231
2262,0.009356606
2263,0.00504061
2264,0.0026397903
2265,0.12861612
2266,0.69062024
2267,0.022744296
2268,0.042923797
2269,0.01193215
2270,0.01981045
2271,0.49131164
2272,0.03656101
2273,0.013062698
2274,0.027736828
2275,0.01994809
2276,0.056656387
2277,0.25195432
2278,0.20896527
2279,0.29872555
2280,0.021800641
2281,0.060501978
2282,0.011821568
2283,0.0059723817
2284,0.012631477
2285,0.11557598
2286,0.26322553
2287,0.0026625139
2288,0.008523597
2289,0.051485486
2290,0.05685499
2291,0.3457245
2292,0.29859096
2293,0.016126145
2294,0.0092923315
2295,0.13975383
2296,0.0072195316
2297,0.008134933
2298,0.013363023
2299,0.097147286
2300,0.007056217
2301,0.0023025353
2302,0.13801113
2303,0.07302057
2304,0.119059816
2305,0.00210149
2306,0.0012026883
2307,0.015589997
2308,0.014219967
2309,0.021444514
2310,0.005040629
2311,0.014035904
2312,0.037434913
2313,0.025325209
2314,0.004138804
2315,0.48220202
2316,0.05767965
2317,0.039303415
2318,0.0068313787
2319,0.0032154631
2320,0.15587537
2321,0.16433565
2322,0.70313764
2323,0.09552474
2324,0.05737767
2325,0.011248415
2326,0.010365535
2327,0.3009411
2328,0.011515773
2329,0.020731237
2330,0.0037295104
2331,0.043062937
2332,0.024181701
2333,0.005056495
2334,0.11481311
2335,0.02198493
2336,0.021874206
2337,0.020910436
2338,0.0029807196
2339,0.011756284
2340,0.036578592
2341,0.00866898
2342,0.14750662
2343,0.113250606
2344,0.09787425
2345,0.47701445
2346,0.18377846
2347,0.061883308
2348,0.32261693
2349,0.025539646
2350,0.008430263
2351,0.0061790454
2352,0.05336056
2353,0.0113125695
2354,0.0052674366
2355,0.011910667
2356,0.029840283
2357,0.04492448
2358,0.60156554
2359,0.029206285
2360,0.014400828
2361,0.025530668
2362,0.05252974
2363,0.015169596
2364,0.15211117
2365,0.0038427957
2366,0.26056832
2367,0.050312344
2368,0.45538634
2369,0.03794974
2370,0.010532853
2371,0.017548408
2372,0.0073996093
2373,0.010766457
2374,0.055544283
2375,0.052820425
2376,0.0026581935
2377,0.011652561
2378,0.004232982
2379,0.007046365
2380,0.010483332
2381,0.00750798
2382,0.17225
2383,0.030466666
2384,0.0057904464
2385,0.5813283
2386,0.0175722
2387,0.017229095
2388,0.009244478
2389,0.009621758
2390,0.009978703
2391,0.029795747
2392,0.010254707
2393,0.06738657
2394,0.0038544207
2395,0.0048286696
2396,0.013127855
2397,0.004123285
2398,0.030326104
2399,0.010394591
2400,0.0064260014
2401,0.059041634
2402,0.46275347
2403,0.030239522
2404,0.24053052
2405,0.008652379
2406,0.041415766
2407,0.080749005
2408,0.007832828
2409,0.010627659
2410,0.050844096
2411,0.02234376
2412,0.01607781
2413,0.1625641
2414,0.025974277
2415,0.038858183
2416,0.08923936
2417,0.00469808
2418,0.022862133
2419,0.0034016343
2420,0.035058428
2421,0.017437933
2422,0.09213059
2423,0.004622117
2424,0.19932096
2425,0.10596746
2426,0.040343076
2427,0.08756809
2428,0.0035719443
2429,0.01217774
2430,0.08070334
2431,0.107356936
2432,0.15550572
2433,0.0125517575
2434,0.38379097
2435,0.5436632
2436,0.066736035
2437,0.040370073
2438,0.018080074
2439,0.06488826
2440,0.0059787515
2441,0.014500199
2442,0.002658474
2443,0.0074777743
2444,0.15226799
2445,0.022947347
2446,0.13437389
2447,0.008345047
2448,0.036248554
2449,0.007098011
2450,0.018373013
2451,0.010630131
2452,0.015917592
2453,0.009193637
2454,0.009111114
2455,0.005911181
2456,0.13176553
2457,0.03978331
2458,0.0072154016
2459,0.032401633
2460,0.0049557183
2461,0.069107085
2462,0.016447043
2463,0.065912634
2464,0.045014374
2465,0.12760349
2466,0.036117923
2467,0.016399333
2468,0.051448572
2469,0.044539202
2470,0.0075412323
2471,0.044313643
2472,0.45594564
2473,0.0025185596
2474,0.0027757357
2475,0.020436503
2476,0.030491289
2477,0.014600521
2478,0.08455345
2479,0.01732517
2480,0.10270922
2481,0.012102022
2482,0.0031584848
2483,0.3897458
2484,0.018437978
2485,0.01961162
2486,0.030677024
2487,0.017785111
2488,0.004941051
2489,0.09120937
2490,0.0063129887
2491,0.12862612
2492,0.3005069
2493,0.017937712
2494,0.010406134
2495,0.0027794826
2496,0.07645602
2497,0.19398364
2498,0.02648354
2499,0.003528106
2500,0.04472408
2501,0.065077096
2502,0.08305056
2503,0.06205738
2504,0.024890812
2505,0.02154819
2506,0.08362612
2507,0.01909903
2508,0.010547299
2509,0.11008459
2510,0.076949984
2511,0.014447132
2512,0.0018026181
2513,0.018394044
2514,0.005364441
2515,0.3237007
2516,0.0081848595
2517,0.006282828
2518,0.036571138
2519,0.10354978
2520,0.10094337
2521,0.012616328
2522,0.00546705
2523,0.026784727
2524,0.0053941347
2525,0.09652425
2526,0.12316334
2527,0.050334837
2528,0.051328
2529,0.012695217
2530,0.0057994192
2531,0.0049823546
2532,0.0042812624
2533,0.019799508
2534,0.11370488
2535,0.010247402
2536,0.016181154
2537,0.008000677
2538,0.009120633
2539,0.10582074
2540,0.014974562
2541,0.07677887
2542,0.01146817
2543,0.008629839
2544,0.0052792104
2545,0.015834175
2546,0.033356074
2547,0.016517987
2548,0.05046423
2549,0.038682032
2550,0.011851998
2551,0.036666214
2552,0.004727938
2553,0.0076857456
2554,0.016708637
2555,0.0042379275
2556,0.08220511
2557,0.027881311
2558,0.0061455406
2559,0.16435045
2560,0.3259087
2561,0.01587511
2562,0.04685507
2563,0.022460438
2564,0.007944414
2565,0.014659646
2566,0.04652769
2567,0.829646
2568,0.04971348
2569,0.0465606
2570,0.05041255
2571,0.07849479
2572,0.13886927
2573,0.033706922
2574,0.078957155
2575,0.004461657
2576,0.07161583
2577,0.0018418535
2578,0.0040802225
2579,0.006794155
2580,0.0019727657
2581,0.11386221
2582,0.018537063
2583,0.0014408405
2584,0.021265686
2585,0.1254635
2586,0.0071999067
2587,0.008761847
2588,0.018367037
2589,0.036520705
2590,0.0036688608
2591,0.054209597
2592,0.012580956
2593,0.080408566
2594,0.0076778904
2595,0.008480415
2596,0.011264501
2597,0.0057327216
2598,0.0056874733
2599,0.14632656
2600,0.008746537
2601,0.0066755046
2602,0.008070675
2603,0.022278659
2604,0.0020778528
2605,0.0072455397
2606,0.013966765
2607,0.17142822
2608,0.0056051253
2609,0.10712794
2610,0.0025349595
2611,0.0008310204
2612,0.06324192
2613,0.0048929476
2614,0.0017046956
2615,0.5521339
2616,0.008747749
2617,0.008974811
2618,0.060133375
2619,0.011630301
2620,0.0057192408
2621,0.024893353
2622,0.043807052
2623,0.024503566
2624,0.0034469196
2625,0.013576644
2626,0.004752639
2627,0.1553017
2628,0.039341513
2629,0.09293059
2630,0.019016538
2631,0.027109958
2632,0.06548524
2633,0.018859673
2634,0.09344134
2635,0.0066814013
2636,0.041915156
2637,0.0053952658
2638,0.10078658
2639,0.121908166
2640,0.05301475
2641,0.01777646
2642,0.003917796
2643,0.013023708
2644,0.01850357
2645,0.008552753
2646,0.0046372786
2647,0.0076237316
2648,0.003701827
2649,0.0109993955
2650,0.0075217295
2651,0.25075737
2652,0.014205421
2653,0.038071513
2654,0.22045265
2655,0.1705577
2656,0.05141329
2657,0.008239293
2658,0.06405635
2659,0.028996656
2660,0.01692447
2661,0.072953016
2662,0.008460634
2663,0.06594282
2664,0.008202952
2665,0.17063926
2666,0.004800563
2667,0.011425521
2668,0.8289124
2669,0.06687407
2670,0.036982946
2671,0.009061377
2672,0.012060505
2673,0.008661927
2674,0.0129887685
2675,0.0061744056
2676,0.0060918084
2677,0.0046778223
2678,0.0067615383
2679,0.015906714
2680,0.01759485
2681,0.13869095
2682,0.032022025
2683,0.0021796892
2684,0.12664184
2685,0.046233863
2686,0.05289419
2687,0.002602205
2688,0.039818224
2689,0.025467552
2690,0.006585481
2691,0.0071010496
2692,0.03315801
2693,0.021015286
2694,0.011133299
2695,0.052726854
2696,0.5441576
2697,0.1206656
2698,0.5917449
2699,0.020477964
2700,0.024548812
2701,0.0030703652
2702,0.015837317
2703,0.008787063
2704,0.0047292896
2705,0.10191499
2706,0.0050478587
2707,0.11836905
2708,0.017879969
2709,0.10213851
2710,0.09426684
2711,0.055544883
2712,0.29996204
2713,0.009542674
2714,0.056445774
2715,0.0066097826
2716,0.025969109
2717,0.25681052
2718,0.02118543
2719,0.04082083
2720,0.009166768
2721,0.011336365
2722,0.06604609
2723,0.10953394
2724,0.008477451
2725,0.018946791
2726,0.010088586
2727,0.009420939
2728,0.1449955
2729,0.042387743
2730,0.007803397
2731,0.09571725
2732,0.011091061
2733,0.052948777
2734,0.03288469
2735,0.0073254374
2736,0.020826727
2737,0.039792947
2738,0.021948801
2739,0.004525976
2740,0.008393413
2741,0.17573902
2742,0.10990501
2743,0.0038262664
2744,0.03421049
2745,0.044573437
2746,0.0029946577
2747,0.00695751
2748,0.0051314835
2749,0.0069644023
2750,0.059789155
